evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranyl Nitrate (U235),U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9969,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0039,0.0002,1.007021767,0.0881,6
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranium Oxide,U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9969,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0039,0.0002,1.007021767,0.0881,6
LEU-COMP-THERM-016,LEU-COMP-THERM-016-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9934,0.0015,0.9934,0.0111,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9914,0.0016,0.9914,0.112,32
LEU-COMP-THERM-005,LEU-COMP-THERM-005-014,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,2.35-000-160,Uranium Oxide,U235,0.024,0,0,None,None,Aluminum,Water (Light Water),None,TRIANGULAR,1.895,1,0.002,FALSE,MONK,ENDF/B-VI.3 Continuous,-,0.9889,0.001,0.9889,0.169,16
LEU-COMP-THERM-016,LEU-COMP-THERM-016-005,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9916,0.0014,0.9916,0.0109,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-004,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9927,0.0015,0.9927,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-003,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9942,0.0016,0.9942,0.0111,32
LEU-COMP-THERM-054,LEU-COMP-THERM-054-004,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, AND UO2-Gd2O3 RODS",8,C4,Uranium Oxide,U235,0.044,0,,Boron Carbide (B4C),None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0006,0.0005,TRUE,MCNP,ENDF/B-V Continuous ,-,0.9988,0.0001,0.998201079,,8
LEU-COMP-THERM-027,LEU-COMP-THERM-027-002,WATER-MODERATED AND LEAD-REFLECTED 4.738% ENRICHED URANIUM DIOXIDE ROD ARRAYS,4,2133,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Lead,None,SQUARE,1.6,1.0014,0.0012,FALSE,KENO,ABBN-93 / 299-Group,-,1.0035,0.0004,1.002097064,0.138,4
LEU-COMP-THERM-015,LEU-COMP-THERM-015-144,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,102/102,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9982,0.0017,0.9982,0.212,165
LEU-COMP-THERM-016,LEU-COMP-THERM-016-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9967,0.0014,0.9967,0.0111,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-003,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9927,0.0015,0.9927,0.0111,32
LEU-COMP-THERM-038,LEU-COMP-THERM-038-003,WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS NEXT TO A BORATED CONCRETE SCREEN,14,2305,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Borated Concrete,None,SQUARE,1.6,1,0.0025,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0044,0.001,1.0044,0.137,14
LEU-COMP-THERM-016,LEU-COMP-THERM-016-005,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Steel plates,Uranium Oxide,U235,0.024,0,2.9177,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9949,0.0017,0.9949,0.0109,32
LEU-COMP-THERM-010,LEU-COMP-THERM-010-003,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Lead,None,SQUARE,2.54,1,0.0021,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,1.0027,0.0002,1.0027,0.128,30
LEU-COMP-THERM-040,LEU-COMP-THERM-040-007,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN BORATED STAINLESS STEEL OR BORAL SQUARE CANISTERS, WATER MODERATED AND REFLECTED BY LEAD OR STEEL",10,,Uranium Oxide,U235,0.047,0,3.8069,Boral,None,Aluminum,"Lead, Water (Light Water)",Boral,SQUARE,1.6,1,0.0044,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.004,0.00033,1.004,0.164,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-078a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,231/231,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9963,0.0016,0.9963,0.108,165
LEU-COMP-THERM-010,LEU-COMP-THERM-010-012,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Carbon Steel,None,SQUARE,2.54,1,0.0021,FALSE,KENO,Hansen-Roach / 16-Group,-,1.0004,0.0017,1.0004,0.13,30
LEU-COMP-THERM-039,LEU-COMP-THERM-039-005,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1667,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0009,FALSE,KENO,ENDF/B-V / 238-Group,-,0.9959,0.0019,0.9959,0.162,17
LEU-COMP-THERM-037,LEU-COMP-THERM-037-008,WATER-MODERATED AND PARTIALLY CONCRETE-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,11,2401,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Concrete,None,SQUARE,1.6,1,0.0012,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0074,0.001,1.0074,0.138,11
LEU-COMP-THERM-036,LEU-COMP-THERM-036-045,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,313/313,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9885,0.0017,0.9885,0.35,69
LEU-SOL-THERM-025,LEU-SOL-THERM-025-003,STACY: TWO INTERACTING SLAB CORES OF 10%-235U-ENRICHED URANYL NITRATE SOLUTION WITH CONCRETE NEUTRON ISOLATOR,7,316,Uranyl Nitrate (U235),U235,0.1,0,80.5348,None,None,None,None,Concrete,,,0.9976,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9988,0.0005,1.001202887,0.041,7
LEU-COMP-THERM-050,LEU-COMP-THERM-050-010,149SM SOLUTION TANK IN THE MIDDLE OF WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,18,2771,Uranium Oxide,U235,0.047,0,2.032,None,Samarium,Aluminum,Water (Light Water),None,SQUARE,1.3,1.0004,0.001,TRUE,KENO,ENDF/B-V / 238-Group,Detailed Model,0.9903,0.0004,0.989904038,0.227,18
LEU-MISC-THERM-003,LEU-MISC-THERM-003-008a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,442,Uranium Oxide,U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9993,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9967,0.0002,0.997398179,0.164,15
LEU-COMP-THERM-066,LEU-COMP-THERM-066-005a,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND HEU DRIVERS",10,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,0.998,0.0043,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0083,0.0004,1.010320641,4.64,7
LEU-COMP-THERM-008,LEU-COMP-THERM-008-015,CRITICAL LATTICES OF UO2 FUEL RODS AND PERTURBING RODS IN BORATED WATER,17,,Uranium Oxide,U235,0.025,0,1.841,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.63576,1.0007,0.0012,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9976,0.0005,0.996902168,0.31,17
LEU-MISC-THERM-003,LEU-MISC-THERM-003-008a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,442,Uranyl Nitrate (U235),U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9993,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9967,0.0002,0.997398179,0.164,15
LEU-COMP-THERM-039,LEU-COMP-THERM-039-009,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1672,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,MCNP,ENDF/B-VII.0 Continuous,-,0.9974,0.0001,0.9974,0.234,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9961,0.0016,0.9961,0.418,165
LEU-COMP-THERM-036,LEU-COMP-THERM-036-038,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,306/306,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9918,0.0017,0.9918,0.351,69
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,None,None,,,0.9968,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0013,0.0003,1.004514446,0.134,15
LEU-COMP-THERM-037,LEU-COMP-THERM-037-009,WATER-MODERATED AND PARTIALLY CONCRETE-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,11,2373,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Concrete,None,SQUARE,1.6,1,0.0012,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0076,0.001,1.0076,0.138,11
LEU-COMP-THERM-036,LEU-COMP-THERM-036-013,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,266/259,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Stainless Steel,None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0043,0.0016,1.0043,0.362,69
LEU-SOL-THERM-018,LEU-SOL-THERM-018-003,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,6,143,Uranyl Nitrate (U235),U235,0.1,0,74.1878,None,None,None,Concrete,None,,,0.9996,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,1.0014,0.0002,1.00180072,0.0424,6
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranium Oxide,U235,0.06,0,,None,None,None,None,None,,,0.9968,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0013,0.0003,1.004514446,0.134,15
LEU-COMP-THERM-010,LEU-COMP-THERM-010-012,"WATER-MODERATED U(4.31)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",30,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Carbon Steel,None,SQUARE,2.54,1,0.0021,FALSE,KENO,ABBN-93 / 299-Group,-,0.9985,0.0004,0.9985,0.13,30
LEU-COMP-THERM-015,LEU-COMP-THERM-015-024,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,163/161,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9955,0.0016,0.9955,0.362,165
LEU-COMP-THERM-039,LEU-COMP-THERM-039-002,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1664,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0014,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,0.9911,0.0001,0.9911,0.253,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ABBN-93 / 299-Group,-,1.0054,0.0003,1.0054,0.418,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-151,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,113/113,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9914,0.0014,0.9914,0.255,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-078a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,231/231,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,MONK,JEF-2.2 Continuous,-,0.9974,0.001,0.9974,0.108,165
LEU-COMP-THERM-039,LEU-COMP-THERM-039-001,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1663,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0014,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9889,0.0019,0.9889,0.265,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-140b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,197/197,Uranium Oxide,U235,0.044,0,1.27,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0021,0.0003,1.0021,0.605,165
IEU-COMP-INTER-005,IEU-COMP-INTER-005-001b,ZPR-6 ASSEMBLY 6A: A CYLINDRICAL ASSEMBLY WITH URANIUM OXIDE FUEL AND SODIUM WITH A THICK DEPLETED-URANIUM BLANKET,1,ZPR-6/6A,Uranium Oxide,U235,0.163,0,0,None,None,None,Depleted Uranium,None,,,0.9939,0.0023,TRUE,VIM,ENDF/B-VI.8 Continuous,-,0.9964,0.0003,1.002515344,81600,1
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ABBN-93 / 299-Group,-,1.0054,0.0003,1.0054,0.418,165
LEU-COMP-THERM-045,LEU-COMP-THERM-045-002,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,1.0017,0.0026,TRUE,MONK,JENDL-3.2 Continuous ,-,1.0239,0.001,1.022162324,0.529,21
LEU-SOL-THERM-018,LEU-SOL-THERM-018-006,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH CONCRETE,6,146,Uranyl Nitrate (U235),U235,0.1,0,73.7015,None,None,None,Concrete,None,,,0.9996,0.001,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0052,0.0003,1.005602241,0.0425,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-077,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,112/112,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9961,0.0016,0.9961,0.418,165
LEU-COMP-THERM-051,LEU-COMP-THERM-051-019,CRITICAL EXPERIMENTS SUPPORTING CLOSE PROXIMITY WATER STORAGE OF POWER REACTOR FUEL (PART II - ISOLATING PLATES),19,Core XXI,Uranium Oxide,U235,0.025,0,1.8413,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.636,1.0006,0.0022,FALSE,KENO,ABBN-93 / 299-Group,-,0.9924,0.0003,0.991804917,0.183,19
LEU-COMP-THERM-085,LEU-COMP-THERM-085-002,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,13,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0004,0.0014,FALSE,KENO,ABBN-93 / 299-Group,-,1.0174,0.0003,1.016993203,0.68,13
LEU-COMP-THERM-039,LEU-COMP-THERM-039-001,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1663,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0014,FALSE,KENO,ENDF/B-V / 238-Group,-,0.9897,0.002,0.9897,0.265,17
LEU-COMP-THERM-005,LEU-COMP-THERM-005-016,CRITICAL EXPERIMENTS WITH LOW-ENRICHED URANIUM DIOXIDE FUEL RODS IN WATER CONTAINING DISSOLVED GADOLINIUM,16,2.35-000-170,Uranium Oxide,U235,0.024,0,0,None,None,Aluminum,Water (Light Water),None,TRIANGULAR,1.598,1,0.0032,FALSE,KENO,ABBN-93 / 299-Group,-,1.0126,0.0004,1.0126,0.442,16
LEU-COMP-THERM-094,LEU-COMP-THERM-094-006a,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.00189924,2.19,11
LEU-COMP-THERM-065,LEU-COMP-THERM-065-013,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B05G05L4T6,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1.0001,0.0016,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.004,0.0003,1.00389961,0.238,17
IEU-COMP-INTER-005,IEU-COMP-INTER-005-001a,ZPR-6 ASSEMBLY 6A: A CYLINDRICAL ASSEMBLY WITH URANIUM OXIDE FUEL AND SODIUM WITH A THICK DEPLETED-URANIUM BLANKET,1,ZPR-6/6A,Uranium Oxide,U235,0.164,0,0,None,None,None,Depleted Uranium,None,,,0.9939,0.0023,TRUE,VIM,ENDF/B-VI.8 Continuous,-,0.9964,0.0003,1.002515344,81600,1
LEU-COMP-THERM-039,LEU-COMP-THERM-039-007,INCOMPLETE ARRAYS OF WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,17,1670,Uranium Oxide,U235,0.047,0,1.8231,None,None,Aluminum,Water (Light Water),None,SQUARE,1.26,1,0.0012,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,0.9925,0.0001,0.9925,0.254,17
LEU-COMP-THERM-015,LEU-COMP-THERM-015-092,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,156/155,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9941,0.0016,0.9941,0.291,165
IEU-MET-FAST-013,IEU-MET-FAST-013-001,ZPR-9 ASSEMBLY 1: A CYLINDRICAL ASSEMBLY OF U METAL (93% 235U) AND DEPLETED URANIUM WITH ALUMINUM REFLECTORS,1,ZPR-9/1,Uranium Metal,U235,0.117,0,0,None,None,None,Aluminum,None,,,0.9941,0.0023,TRUE,MCNP,ENDF/B-VI Continuous ,-,1.005,0.0003,1.010964692,419000,1
LEU-SOL-THERM-022,LEU-SOL-THERM-022-004,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH BORATED CONCRETE,4,Run No.155 (B155),Uranyl Nitrate (U235),U235,0.1,0,74.9975,None,None,None,Borated Concrete,None,,,0.9994,0.001,TRUE,MCNP,ENDF/B-VI Continuous ,-,1.0019,0.0002,1.002501501,0.0422,4
