evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,KENO,ENDF/B-VII.1 Continuous,-,0.99891,0.00019,0.999479703,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99895,0.00018,0.999519726,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MCNP,ENDF/B-VII.1 Continuous,-,0.99852,0.00018,0.999089481,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MORET,ENDF/B-VII.0 Continuous,-,0.99691,0.0005,0.997478563,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MORET,ENDF/B-VII.1 Continuous,-,0.99718,0.0005,0.997748717,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MORET,JEFF-3.1 Continuous,-,0.99737,0.0005,0.997938825,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-014,-,0.99943,0.00107,MORET,JEFF-3.2 Continuous,-,0.99707,0.0005,0.997638654,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,KENO,ENDF/B-VII.0 / 238-Group,-,0.99782,0.0002,0.998099468,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,KENO,ENDF/B-VII.0 Continuous,-,0.99875,0.0002,0.999029728,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,KENO,ENDF/B-VII.1 / 252-Group,-,0.99789,0.00017,0.998169487,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,KENO,ENDF/B-VII.1 Continuous,-,0.99882,0.0002,0.999099748,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99874,0.00019,0.999019726,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MCNP,ENDF/B-VII.1 Continuous,-,0.99851,0.00018,0.998789661,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MORET,ENDF/B-VII.0 Continuous,-,0.99818,0.0005,0.998459569,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MORET,ENDF/B-VII.1 Continuous,-,0.99667,0.0005,0.996949146,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MORET,JEFF-3.1 Continuous,-,0.99681,0.0005,0.997089185,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-015,-,0.99972,0.00107,MORET,JEFF-3.2 Continuous,-,0.99674,0.0005,0.997019165,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,KENO,ENDF/B-VII.0 / 238-Group,-,0.99838,0.00019,0.998599692,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,KENO,ENDF/B-VII.0 Continuous,-,0.9989,0.00018,0.999119806,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,KENO,ENDF/B-VII.1 / 252-Group,-,0.99797,0.00018,0.998189602,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,KENO,ENDF/B-VII.1 Continuous,-,0.99902,0.0002,0.999239833,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99875,0.00018,0.998969773,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MCNP,ENDF/B-VII.1 Continuous,-,0.99904,0.00018,0.999259837,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MORET,ENDF/B-VII.0 Continuous,-,0.9982,0.0005,0.998419652,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MORET,ENDF/B-VII.1 Continuous,-,0.99786,0.0005,0.998079578,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MORET,JEFF-3.1 Continuous,-,0.99768,0.0005,0.997899538,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-016,-,0.99978,0.00107,MORET,JEFF-3.2 Continuous,-,0.99688,0.0005,0.997099362,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,KENO,ENDF/B-VII.0 / 238-Group,-,0.99779,0.00022,0.998329098,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,KENO,ENDF/B-VII.0 Continuous,-,0.99874,0.00021,0.999279611,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,KENO,ENDF/B-VII.1 / 252-Group,-,0.99789,0.0002,0.998429152,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,KENO,ENDF/B-VII.1 Continuous,-,0.99854,0.00019,0.999079503,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MCNP,ENDF/B-VII.0 Continuous,-,0.99872,0.00019,0.9992596,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MCNP,ENDF/B-VII.1 Continuous,-,0.9983,0.00018,0.998839373,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MORET,ENDF/B-VII.0 Continuous,-,0.99806,0.0005,0.998599244,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MORET,ENDF/B-VII.1 Continuous,-,0.99763,0.0005,0.998169011,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MORET,JEFF-3.1 Continuous,-,0.99703,0.0005,0.997568687,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-017,-,0.99946,0.00107,MORET,JEFF-3.2 Continuous,-,0.99707,0.0005,0.997608709,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,KENO,ENDF/B-VII.0 / 238-Group,-,0.99921,0.00019,0.999559846,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,KENO,ENDF/B-VII.0 Continuous,-,0.99904,0.00017,0.999389786,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,KENO,ENDF/B-VII.1 / 252-Group,-,0.99904,0.00018,0.999389786,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,KENO,ENDF/B-VII.1 Continuous,-,0.99886,0.0002,0.999209723,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MCNP,ENDF/B-VII.0 Continuous,-,0.99906,0.00018,0.999409793,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MCNP,ENDF/B-VII.1 Continuous,-,0.99916,0.00019,0.999509828,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MORET,ENDF/B-VII.0 Continuous,-,0.99774,0.0005,0.998089331,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MORET,ENDF/B-VII.1 Continuous,-,0.99823,0.0005,0.998579503,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MORET,JEFF-3.1 Continuous,-,0.9975,0.0005,0.997849247,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-018,-,0.99965,0.00078,MORET,JEFF-3.2 Continuous,-,0.99678,0.0005,0.997128995,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,KENO,ENDF/B-VII.0 / 238-Group,-,0.99914,0.0002,0.99963982,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,KENO,ENDF/B-VII.0 Continuous,-,0.99886,0.00018,0.99935968,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,KENO,ENDF/B-VII.1 / 252-Group,-,0.9987,0.0002,0.9991996,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,KENO,ENDF/B-VII.1 Continuous,-,0.9985,0.00017,0.9989995,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MCNP,ENDF/B-VII.0 Continuous,-,0.99879,0.00018,0.999289645,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MCNP,ENDF/B-VII.1 Continuous,-,0.99891,0.00018,0.999409705,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MORET,ENDF/B-VII.0 Continuous,-,0.99797,0.0005,0.998469235,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MORET,ENDF/B-VII.1 Continuous,-,0.99894,0.0005,0.99943972,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MORET,JEFF-3.1 Continuous,-,0.99742,0.0005,0.997918959,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-019,-,0.9995,0.00078,MORET,JEFF-3.2 Continuous,-,0.99674,0.0005,0.997238619,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,KENO,ENDF/B-VII.0 / 238-Group,-,0.99937,0.00023,0.999719902,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,KENO,ENDF/B-VII.0 Continuous,-,0.99938,0.00023,0.999729905,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,KENO,ENDF/B-VII.1 / 252-Group,-,0.99876,0.00022,0.999109688,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,KENO,ENDF/B-VII.1 Continuous,-,0.99917,0.0002,0.999519832,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MCNP,ENDF/B-VII.0 Continuous,-,0.99952,0.00019,0.999869954,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MCNP,ENDF/B-VII.1 Continuous,-,0.9988,0.00017,0.999149702,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MORET,ENDF/B-VII.0 Continuous,-,0.99832,0.0005,0.998669534,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MORET,ENDF/B-VII.1 Continuous,-,0.99802,0.0005,0.998369429,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MORET,JEFF-3.1 Continuous,-,0.99791,0.0005,0.998259391,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-020,-,0.99965,0.00078,MORET,JEFF-3.2 Continuous,-,0.99786,0.0005,0.998209373,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,KENO,ENDF/B-VII.0 / 238-Group,-,1.00014,0.00019,1.000380091,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,KENO,ENDF/B-VII.0 Continuous,-,1.00007,0.00019,1.000310074,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,KENO,ENDF/B-VII.1 / 252-Group,-,0.99898,0.00017,0.999219813,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,KENO,ENDF/B-VII.1 Continuous,-,0.99911,0.0002,0.999349844,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MCNP,ENDF/B-VII.0 Continuous,-,1.00002,0.00019,1.000260062,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MCNP,ENDF/B-VII.1 Continuous,-,0.99896,0.00019,0.999199808,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MORET,ENDF/B-VII.0 Continuous,-,0.99954,0.0005,0.999779947,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MORET,ENDF/B-VII.1 Continuous,-,0.99815,0.0005,0.998389614,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MORET,JEFF-3.1 Continuous,-,0.99808,0.0005,0.998319597,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-021,-,0.99976,0.00078,MORET,JEFF-3.2 Continuous,-,0.99872,0.0005,0.99895975,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,KENO,ENDF/B-VII.0 / 238-Group,-,0.99999,0.00018,1.000540297,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,KENO,ENDF/B-VII.0 Continuous,-,0.99948,0.00019,1.000030017,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,KENO,ENDF/B-VII.1 / 252-Group,-,0.99848,0.00018,0.999029466,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,KENO,ENDF/B-VII.1 Continuous,-,0.99868,0.00018,0.999229576,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MCNP,ENDF/B-VII.0 Continuous,-,0.9998,0.00019,1.000350193,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MCNP,ENDF/B-VII.1 Continuous,-,0.99881,0.00018,0.999359648,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MORET,ENDF/B-VII.0 Continuous,-,0.99899,0.0005,0.999539747,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MORET,ENDF/B-VII.1 Continuous,-,0.99879,0.0005,0.999339637,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MORET,JEFF-3.1 Continuous,-,0.99879,0.0005,0.999339637,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-022,-,0.99945,0.00068,MORET,JEFF-3.2 Continuous,-,0.9977,0.0005,0.998249037,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,KENO,ENDF/B-VII.0 / 238-Group,-,1.00019,0.00022,1.000670322,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,KENO,ENDF/B-VII.0 Continuous,-,1.00003,0.00023,1.000510245,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,KENO,ENDF/B-VII.1 / 252-Group,-,0.99858,0.0002,0.999059549,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,KENO,ENDF/B-VII.1 Continuous,-,0.99857,0.00019,0.999049544,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MCNP,ENDF/B-VII.0 Continuous,-,1.00019,0.00018,1.000670322,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
LEU-COMP-THERM-097,SNL,LEU-COMP-THERM-097-023,-,0.99952,0.00068,MCNP,ENDF/B-VII.1 Continuous,-,0.99883,0.00018,0.999309669,,Uranium Oxide,0.0003,0.069,0.0006,0.93,0,Water (Light Water),,Aluminum,Water (Light Water),Square,0.8001,24
